topic_id	tweet_id	tweet_url	tweet_text	claim	check_worthiness
covid-19	1370200438880997376	https://twitter.com/user/status/1370200438880997376	President Biden called on states to make all adults in the U.S. eligible for Covid-19 vaccines by May 1 and set a goal for the public to be able to gather in small groups during Independence Day weekend https://t.co/cwfSbTD2zb	1	0
covid-19	1369875983860297730	https://twitter.com/user/status/1369875983860297730	#COVID19 doesn't discriminate and so shouldn't our vaccine efforts. We're calling for coronavirus vaccines to be considered a global public good that is available &amp; affordable for everyone, everywhere. Full statement: https://t.co/VRKbqKJUTu #VaccinEquity https://t.co/tpy44mKDVW	0	0
covid-19	1369357340881870851	https://twitter.com/user/status/1369357340881870851	New Yorkers 60 and older will now be eligible to receive Covid-19 vaccines beginning on Wednesday. “That means people, like as old as I am, will now be eligible for the vaccine,” Gov. Andrew Cuomo, 63, said. https://t.co/6wIzrYvpoR	1	0
covid-19	1369303784950804480	https://twitter.com/user/status/1369303784950804480	But more information is always needed. If you are pregnant and receive the COVID-19 vaccine, the CDC is inviting you to participate in the v-safe COVID-19 Vaccine Pregnancy Registry. Learn more and consider signing up here: https://t.co/HNCDknlP94	0	0
covid-19	1368691132180336647	https://twitter.com/user/status/1368691132180336647	As vaccines reach more people and some states relax their mask mandates, ICU Nurse Sara Reynolds shares her emotional story with @yasminv of what healthcare workers are really dealing with inside ICU’s that have been ravaged by Covid 19. https://t.co/fGKcQUcitE	0	0
covid-19	1368215862675709955	https://twitter.com/user/status/1368215862675709955	************** OH MY GOD ************** Click the link for the UK government's breakdown of injuries &amp; deaths reported with regards the Pfizer Covid vaccine for 9/12/20 to 21/02/21. https://t.co/eb0mUugTUi Here are the numbers for the Pfizer and AstraZeneca vaccines combined: https://t.co/1Xer3KbI72	0	0
covid-19	1367834808353656832	https://twitter.com/user/status/1367834808353656832	A big thank you to all partners, my technical teams and the media for making this day come to reality. It is indeed a happy day for me as we received the AstraZeneca COVID-19 Vaccines. Vaccination against COVID-19 will kick off on 10 March 2021. 📷: @bamulanzeki https://t.co/DQiEpf0o2i	1	0
covid-19	1367479702093516801	https://twitter.com/user/status/1367479702093516801	.@POTUS is prioritizing vaccines for our teachers, school staff, and child care workers this month — that’s how we’ll get back on track. https://t.co/5hoOWRwHgL	1	0
covid-19	1357388201388875777	https://twitter.com/user/status/1357388201388875777	Through a clinical trial, our Dr. Van Morris and Dr. Scott Kopetz are testing personalized mRNA vaccines for colorectal cancer: https://t.co/xTQs03gkrk @VanMorrisMD @skopetz #ColorectalCancer #EndCancer	1	0
covid-19	1370887478027169793	https://twitter.com/user/status/1370887478027169793	COVID-19 vaccines: What you need to know before getting vaccinated: https://t.co/bIvW1Qkef8 #HarvardHealth #COVID19 https://t.co/IS5kAZrcIC	0	0
covid-19	1369839031253688322	https://twitter.com/user/status/1369839031253688322	If Covid vaccines were developed in Warp Speed than @POTUS's administration used Transwarp Drive to procure a vaccine SURPLUS. Their mastery of logistics and disciplined efficiency has saved USA. We just need to do our part and not be recklessly stupid a little while longer. https://t.co/MFCXhGOPdu	1	0
covid-19	1367612647563288578	https://twitter.com/user/status/1367612647563288578	Re-upping this latest entry in a 2-month-long thread collecting and discussing data that shows (as hoped and expected) vaccines are effective at reducing transmission of COVID-19 https://t.co/V36e5nWxm5	1	0
covid-19	1367584469348147200	https://twitter.com/user/status/1367584469348147200	Join the CDC #COVID19 Partner Update Call Monday, March 8, at 3:00 pm EST. Title: Expanding the COVID-19 Vaccination Toolbox: An Update on Johnson &amp; Johnson’s Janssen Vaccine EUA and New Federal Vaccination Programs. Retweet and Register: https://t.co/iw1thUfLoC. #COVIDVaccine https://t.co/xT92kPYKB8	0	0
covid-19	1367487087092649994	https://twitter.com/user/status/1367487087092649994	My latest at @reason, about how good the COVID-19 vaccines are and how bad much of the public health messaging around them has been: https://t.co/ba9ERThn0r	0	0
covid-19	1348932735289606153	https://twitter.com/user/status/1348932735289606153	Our Clinical Lead shares information about the coronavirus vaccines, the latest guidance on symptoms and how to get a free NHS test to check if you have coronavirus. For further info, see https://t.co/SkCoebU8y2 https://t.co/dgUhFGPt4b	0	0
covid-19	1370450657275215873	https://twitter.com/user/status/1370450657275215873	New Jersey currently ranks #5 nationwide in percentage of #COVID19 vaccines administered, according to @BeckersHR. We’re getting shots into arms as quickly and equitably as possible, and won’t stop until everyone who wants to be vaccinated is vaccinated. https://t.co/lyai0SCImz	1	0
covid-19	1368362448915402753	https://twitter.com/user/status/1368362448915402753	No, you’re misinformed. Goal of COVAX is to guarantee fair and equitable access to COVID-19 vaccines for every country in the world. 92 low to middle income are eligible incl. Indonesia &amp; Vietnam. Likewise, 42 self-financing countries wanted access incl. JPN, CAN, AUS &amp; SGP. https://t.co/YQCWJHH1ZM https://t.co/w6ffgC7rE5	1	0
covid-19	1364949979308113922	https://twitter.com/user/status/1364949979308113922	As #COVID19 continues to spread, new variants could undermine the effectiveness of vaccines, therapeutics and diagnostics, leading to increased human and economic suffering. 👉https://t.co/yUMxElneop https://t.co/PAv349xbvN	1	0
covid-19	1368072067065606154	https://twitter.com/user/status/1368072067065606154	Here's a head-to-head comparison table of Sinovac's CoronaVac and Pfizer/BIoNTech's Comirnaty vaccines. Choose wisely based on your risk of exposure to COVID-19, medical history and tolerance of side effects. Talk to a medical professional if in doubt. https://t.co/Fa3iguWczj	0	0
covid-19	1361076515912503298	https://twitter.com/user/status/1361076515912503298	We are watching Israel's Covid-19 deaths drastically fall in real-time. All of the data shows the vaccines have been enormously effective at both reducing spread and reducing the seriousness of the virus. Anyone suggesting otherwise is not telling you the truth. https://t.co/3rw0oFDPYK	1	0
covid-19	1370322440086298625	https://twitter.com/user/status/1370322440086298625	I would encourage others to have the vaccine. Particularly those from ethnic minority communities, who may have some reservations.’ Consultant and Clinical Director Dr Osanaiye from @SolentNHSTrust reassures others after having the #COVIDVaccine. https://t.co/1e3nCAUFcB https://t.co/lILJ888KvU	0	0
covid-19	1369663698021810181	https://twitter.com/user/status/1369663698021810181	No one has to choose, all vaccines are morally acceptable, Chicago's Cardinal Cupich said. I don't know the reasons they said what they said, we have to speak with clarity. &lt; Responding to the handful of US bishops who have questioned the J&amp;J vaccine. https://t.co/dFpIpyOIgS	0	0
covid-19	1369070695368515585	https://twitter.com/user/status/1369070695368515585	Common questions, concerns and myths that have emerged about the new COVID-19 vaccines. https://t.co/LAvnFbPPQk https://t.co/3IZk07luv8	0	0
covid-19	1368202666879422465	https://twitter.com/user/status/1368202666879422465	@Whitera08566324 The specific and significant COVID-19 vaccines risk of ADE should be prominently disclosed. https://t.co/Dzw5NXueHu	0	0
covid-19	1366968641103667202	https://twitter.com/user/status/1366968641103667202	On 28th February 2021, a rally involving nearly 350 cars was held in the township of Brampton in the Greater Toronto Area to mark the cooperation between New Delhi and Ottawa over the supply of made-in-India Covid-19 vaccines to Canada. #IndianCovidSheilds #StrongRelations	1	0
covid-19	1370387358722490370	https://twitter.com/user/status/1370387358722490370	Reuters/Ipsos polling shows most Americans want to know who got the COVID-19 vaccine, and a majority support workplace and lifestyle restrictions for those who are not vaccinated https://t.co/UV9MsIed2T Let us know what you think in the polls below 👇 https://t.co/TNH8sAWjlS	1	0
covid-19	1370138417678458885	https://twitter.com/user/status/1370138417678458885	#COVID19: Homeless people and rough sleepers will be prioritised for coronavirus vaccines, the government has announced https://t.co/N84Jl9qAjo	1	0
covid-19	1369363349746688008	https://twitter.com/user/status/1369363349746688008	Louisiana just expanded the Covid vaccine eligibility to include people 16+ with a health condition! I qualify as a smoker and got the one dose J&amp;J vaccine from a Walmart this morning. In two weeks I can 100% safely see other fully vaccinated people.. maskless! GET YOUR VACCINES! https://t.co/OPYGnbFOtz	1	0
covid-19	1368234967742955522	https://twitter.com/user/status/1368234967742955522	Watch the video and let’s help spread the facts about Covid-19 vaccines and vaccination now that the Vaccine is here To register for #COVID19 Vaccination, visit @NphcdaNG website https://t.co/9lu8KypWEV #YesToCovid19Vaccine https://t.co/d8WEmqGMy0	0	0
covid-19	1370041269490225152	https://twitter.com/user/status/1370041269490225152	📣 BREAKING NEWS: The EU has authorised the fourth #COVID19 vaccine → Janssen (Johnson &amp; Johnson). The authorisation process in place ensures that any vaccine on the EU market is safe and effective. More 👉 https://t.co/G5f0tS6bAH #StrongerTogether #VaccinesWork https://t.co/dlDmQ0PoYz	1	0
covid-19	1369725977899769860	https://twitter.com/user/status/1369725977899769860	Jen Psaki tells @nancycordes the Biden administration is planning for an oversupply of COVID vaccines because they still don't know which vaccine will be most effective on kids, as well as the impact of variants or the need for booster shots https://t.co/yKcu17BfYn https://t.co/t33QFTfOHc	1	0
covid-19	1367979849479036928	https://twitter.com/user/status/1367979849479036928	Honestly, we should have nationalized Ticketmaster during the COVID-19 crisis and used their ancient but mostly reliable technology to keep up a website up when everyone is trying to buy a ticket to book vaccines for people. And also we would've gotten rid of ticketmaster.	0	0
covid-19	1367916689023721473	https://twitter.com/user/status/1367916689023721473	Today, Malawi received #COVID19 vaccine doses shipped via the COVAX Facility, a partnership between @WHO , @gavi , @MalawiUNICEF and @CEPIvaccines . Another step towards #VaccineEquity. Read more about it here👇 https://t.co/CRJMKUy3BH	1	0
covid-19	1352724468007727104	https://twitter.com/user/status/1352724468007727104	Get the facts about the #COVID19 vaccine from @NYCHealthCommr: ✅The vaccines are safe and offer strong protection from COVID-19 ✅The vaccines are more than 94% effective ✅You cannot get COVID-19 from a vaccine Learn more: https://t.co/BHibl51DtZ https://t.co/raW9ddRQOR	1	0
covid-19	1370457500672200704	https://twitter.com/user/status/1370457500672200704	All 3 vaccines currently available in the U.S. offered extraordinary protection against hospitalizations and deaths from COVID-19 in clinical trials. Health officials are urging people to take whatever vaccine they’re offered when it’s available https://t.co/GfjxR6HANU	1	0
covid-19	1370157384824328194	https://twitter.com/user/status/1370157384824328194	BREAKING: Biden plans to direct all states, tribes, and territories to make COVID vaccines available to all eligible adults in the country by May 1 https://t.co/1bPUs0hYum	1	0
covid-19	1369641693126029314	https://twitter.com/user/status/1369641693126029314	Together with our partners, @gavi @WHO @CEPIvaccines, we are doing everything possible to ensure people around the world have access to safe, effective Covid-19 vaccines, wherever they live and regardless of income level. More from CEO Pascal Soriot: https://t.co/gQp9VDTsTz https://t.co/NuTuThUaFV	0	0
covid-19	1370082788825829376	https://twitter.com/user/status/1370082788825829376	No line for Pfizer vaccines at UCSF Fresno COVID-19 Equity Project right now (3/11/21, 10:40 am). Open on a first-come, first-served drive thru basis to people 65+, education and childcare, emergency services, food and ag and health care. https://t.co/eDQOi9Mv3U https://t.co/DmXQGIcSDS	1	0
covid-19	1369591376187449350	https://twitter.com/user/status/1369591376187449350	‘The vaccine is permissible. The vaccine does not lead to change in the DNA or future genetic changes.’ Muhammad Ali Tanveer, Imam at Southampton Medina Mosque, received the #COVIDVaccine and reassures his community that it is safe. https://t.co/1e3nCAUFcB https://t.co/Hthh6Db6tT	1	0
covid-19	1367841881707675650	https://twitter.com/user/status/1367841881707675650	This is a remarkable piece of influenza work: ventilation as an offset for immunization requirements in high school environments Big implications as we wait for covid vaccine supply for teachers, and safe vaccines for kids H/t @akm5376 https://t.co/CYCkF83qnp	0	0
covid-19	1366802853826682885	https://twitter.com/user/status/1366802853826682885	PRAYING HARD FOR A VERY GOOD EFFECT OF THE VACCINE IN YOUR COMMUNITY AND CLAIMING &amp; PRAYING THE VACCINES WILL STOP THE EXISTENCE OF COVID-19 &amp; NO MORE VIRUS TO COME IN OUR EARTH!!🙏🙏🙏ST. MICHAEL THE ARCHANGEL PROTECT US!!! @aldenrichards02 @mainedcm #TBADNBoycottDGxEBxCS3 https://t.co/ccajYYFqx1 https://t.co/Jo5RLSDarL	0	0
covid-19	1366511084325199875	https://twitter.com/user/status/1366511084325199875	The messenger RNA technology that developed successful covid-19 vaccines could transform medicine. Next up: sickle cell, HIV, and malaria. https://t.co/pWtEwBvott	0	0
covid-19	1369988981270585349	https://twitter.com/user/status/1369988981270585349	Despite severe technological barriers, some Native American tribes are vaccinating their members so efficiently that they've been able to branch out and offer coronavirus vaccines to people outside of their tribes. https://t.co/ZHj7iFUlrz	1	0
covid-19	1369014312136761348	https://twitter.com/user/status/1369014312136761348	As the distribution of COVID-19 vaccines widens in the U.S., varying eligibility rules and unequal access are sometimes breeding feelings of guilt, envy and judgment – particularly when the seemingly young and healthy get their shots. https://t.co/wYNSFG2sJA	0	0
covid-19	1368614925233364992	https://twitter.com/user/status/1368614925233364992	Ethiopian Airlines is set to take a lead role in ferrying COVID-19 vaccines around the world and expects demand for the service to last for up to three years, its head of cargo services said on Sunday. https://t.co/FHdR5dROL3 https://t.co/V2HtsgFmla	1	0
covid-19	1368397582872043520	https://twitter.com/user/status/1368397582872043520	As per @CDCgov recs: Patients who received 1st dose of either the #Pfizer or #Moderna #COVID19 #vaccine and cannot complete the series due to supply or tolerability issues may get a single-dose of the J&amp;J vaccine 28 days after their initial mRNA vaccine. https://t.co/xNW1SD6vYA	1	0
covid-19	1367822261558910978	https://twitter.com/user/status/1367822261558910978	Everyone read this by @DrTedros. He calls for waiving intellectual property rights, as South Africa and India have suggested. For tech transfer, voluntary licensing. Dr Tedros is right. Its time to end vaccine monopolies. We need a #PeoplesVaccine https://t.co/6MoLqYo9gz	0	0
covid-19	1370393398239240192	https://twitter.com/user/status/1370393398239240192	Alabama will begin offering COVID-19 vaccines to anyone age 55 and older, and anyone over 16 with certain health conditions on March 22. https://t.co/1BPEjKWimx https://t.co/GDfREjR2RQ	1	0
covid-19	1369956790360768513	https://twitter.com/user/status/1369956790360768513	Billions of people at risk of COVID-19 are unlikely to receive a single dose of the life-saving vaccines this year. Our global campaign calling for universal access to #COVID19 vaccines launches today. Find out more... #PeoplesVaccine #AFairShot https://t.co/JphCtpRjbT	1	0
covid-19	1368874576151777280	https://twitter.com/user/status/1368874576151777280	#TouchdownAirplane The first batch of 468,000 COVID-19 vaccines under the #COVAX initiative has arrived. This is exciting news and big congratulations to @MoPHofficial. 👏 👏 👏 Read more: https://t.co/EOVhIROGNi @CEPIvaccines, @GAVI, @UNICEFSupply, @UNICEFROSA @UNICEF https://t.co/trxqHsivwN	1	0
covid-19	1368602815862542343	https://twitter.com/user/status/1368602815862542343	All three vaccines are very good—amazing, even—at protecting people’s health. No one should refrain from seeking vaccination on the theory that any might be second-rate. But it’s also true that the COVID-19 vaccines aren’t all the same. https://t.co/RyrhHdIMi9	1	0
covid-19	1367863320909389830	https://twitter.com/user/status/1367863320909389830	@JustinTrudeau @GovCanHealth Now that we've four fantastic vaccines to help reduce the spread o covid-19, it's time to relax cautiously, kindly #Free_COPR_Post_March18, We'd essentially follow the science, face masks, social distance and wash hands regularly #WeWillQuarantineInHotel ##canada_immigrationvisa https://t.co/SnQ1z4GPMc	0	0
covid-19	1370706952037265412	https://twitter.com/user/status/1370706952037265412	I was invited to get my Covid-19 vaccine and today I went to my local GP surgery and had the first jab - quick, painless and it could save my life &amp; the lives of people around me. Please, when it's your turn, take the vaccine. Together we will beat Covid-19. #CovidVaccine https://t.co/NIOGlAMNDU	1	0
covid-19	1369718019790954504	https://twitter.com/user/status/1369718019790954504	As of March 9, Alaska is the first state in the U.S. to open COVID-19 vaccines to anyone 16 and older, regardless of their health status or occupation. In a tweet, Gov. Mike Dunleavy said the decision 'marks a significant step forward in our efforts to put the virus behind us.’ https://t.co/se5Y9L3VKq	1	0
covid-19	1367919128338591744	https://twitter.com/user/status/1367919128338591744	We're pressing the federal government to get us COVID-19 vaccines so that we can get as many Albertans protected, as soon as possible. Alberta is preparing to have everyone 18+ receive a 1st COVID-19 vaccine dose by the end of June, if and only if, we receive the supply we need. https://t.co/LZAxg4LpMi	1	0
covid-19	1354820969802604554	https://twitter.com/user/status/1354820969802604554	Development of the COVID-19 vaccine has been underway since early 2020, as soon as virus began spreading. Knowledge from other vaccines, like SARS and MERS, have been used in developing the COVID-19 vaccines. Read more 👇 https://t.co/qAOGzpFb5w https://t.co/0dw8xptjuf	1	0
covid-19	1370403753959030791	https://twitter.com/user/status/1370403753959030791	I love seeing all the grandmas and grandpas getting their COVID-19 vaccines. https://t.co/lINh7Xi0aM	0	0
covid-19	1370192639010738180	https://twitter.com/user/status/1370192639010738180	WATCH: Kay and Orlin Wentz had spent the last year in separate nursing homes in Kearney, Nebraska. But after the couple of over fifty years got their Covid vaccines, that all changed. @CalNBC shares the story of their emotional reunion. https://t.co/c6YNhbga4p	0	0
covid-19	1369572557658095621	https://twitter.com/user/status/1369572557658095621	Proud moment for India for achieving a landmark number of more than 2 million Covid-19 vaccine jabs in the last 24 hours and for being a torchbearer of empathy to our neighbouring countries via #MadeInIndia vaccines, 25 and counting. #VaccineMaitri @DrSJaishankar https://t.co/Oye4B53kPK	1	0
covid-19	1368507467047571460	https://twitter.com/user/status/1368507467047571460	https://t.co/WgdOehVPOp There is no clear scientific evidence establishing either the safety or efficacy of proposed COVID 19 vaccines. The BBC and other MSM reports that this evidence exists are false. So check my blog to find trusted sources.	1	1
covid-19	1368432601891934210	https://twitter.com/user/status/1368432601891934210	Today, we have 'Made in India' vaccines for our country and for the world. COVID19 vaccination is being done for free at government hospitals and at the cost of Rs 250 at private hospitals. I have also taken the first dose of the COVID vaccine: Prime Minister Narendra Modi https://t.co/hV6yShklPa	1	0
covid-19	1367907321649668096	https://twitter.com/user/status/1367907321649668096	An article in @WIREDScience from me about Johnson and Johnson vaccine (still liking that "one you're done" slogan) and its benefits. I still like the sheep figure on herd immunity we drew but understand it's sheep (but they are pink!) https://t.co/xu1YrBejtf	0	0
covid-19	1367555704815501319	https://twitter.com/user/status/1367555704815501319	Bishop Kevin C. Rhoades of Fort Wayne-South Bend, chairman of the Committee on Doctrine, addresses moral and ethical concerns about #COVID19 vaccines. Read the full statement here: https://t.co/HCy2yuG0ez https://t.co/nHs2BE5TPM	0	0
covid-19	1367454131636604943	https://twitter.com/user/status/1367454131636604943	@DWUhlfelderLaw Oh but with a big enough $$ donation to DeSantis re-election campaign you’ll get the vaccine for you and your friends! https://t.co/hzXnvdihsC	0	0
covid-19	1367249708729597953	https://twitter.com/user/status/1367249708729597953	Life-saving vaccines will now be available for essential workers who have been on the front lines of this pandemic. Supply remains limited. City sites will provide second doses this week, and a small number of first dose appointments. More info: https://t.co/Hr5BGEq2Ul. https://t.co/OZuvZVQ8to	1	0
covid-19	1370448903737384961	https://twitter.com/user/status/1370448903737384961	WHO has also listed the Pfizer/BioNTech, Astrazeneca-SK Bio and Serum Institute of India #COVID19 vaccines for emergency use https://t.co/zwKdoxuntn https://t.co/kew6UpGhEf	1	0
covid-19	1370376795506286592	https://twitter.com/user/status/1370376795506286592	@joshtpm And it was NOT responsible for creating the vaccines. https://t.co/5JcyfcTkqp	0	0
covid-19	1370014713887723520	https://twitter.com/user/status/1370014713887723520	We are so grateful for the support from former First Ladies @MichelleObama, @LauraWBush, @HillaryClinton and Rosalynn Carter. Together, we can get Americans informed about the COVID-19 vaccines.	0	0
covid-19	1369584844854984704	https://twitter.com/user/status/1369584844854984704	To register yourself, your family, or your parents to take the COVID-19 vaccination, please go to https://t.co/X8soPNWcPf. The essence of registration is for proper scheduling and making sure each priority group can get available vaccines without rowdiness #YesToCovid19Vaccine	0	0
covid-19	1369386668864790535	https://twitter.com/user/status/1369386668864790535	UPDATE: The first consignment of 507,000 Astra Zeneca COVID-19 COVAX vaccines provided by the Federal Government arrived in Lagos at 5a.m today. The vaccines have been transferred from the airport to our State cold chain facilities for safe storage and inventory management. https://t.co/391Nhyojlz	1	0
covid-19	1369124315363475456	https://twitter.com/user/status/1369124315363475456	Three nations today receive #MadeInIndia🇮🇳 Covid-19 Vaccines. Planes carrying consignments of #COVID19Vaccine doses landed in #Jamaica, #Tajikistan and #Belize. #VaccineMaitri https://t.co/3htiNmg5iC	1	0
covid-19	1368841561933549568	https://twitter.com/user/status/1368841561933549568	Over 66% of professionals, 60% of doctors, 58% of scientists and 48% of Members of Parliament are women in Cuba. 75% of the scientists working on Cuba's COVID-19 vaccines are also women. Another World is Possible! #IWD2021 https://t.co/bBGmi7oV0r	1	0
covid-19	1369537957510676482	https://twitter.com/user/status/1369537957510676482	Took amma for covid vaccine at #baptisthospital..i fold my hands in deep gratitude to @pmo for streamling vaccines for senior citizens and how well they are treated..no prime minister works in this manner..he cares for his ppl and country like no one else!!!🙏🙏🙏🙏🙏 https://t.co/cQbpXSitrI	1	0
covid-19	1369268443149705223	https://twitter.com/user/status/1369268443149705223	The problem seems to be the @USCCB. The Vatican and @pontifex couldn't be clearer on stem cells and vaccines and morality. https://t.co/LSV2V7cQou https://t.co/tkKohBEVHB https://t.co/GMDm2i4twf	0	0
covid-19	1369032401184296963	https://twitter.com/user/status/1369032401184296963	Trial mixing Oxford/Astrazenca and Pfizer vaccines to start (Oxford University) in the UK. https://t.co/uVmpMMDxeP https://t.co/LhPloblD5v	1	0
covid-19	1368583803371991045	https://twitter.com/user/status/1368583803371991045	Tesla &amp; CureVac Create Printer for COVID-19 Vaccines &amp; Customized Drugs for Diseases Like Cancer 🧬🔬🏥 #Tesla #CureVac #ElonMusk https://t.co/szC9ZbwyFn	1	0
covid-19	1368227404246904835	https://twitter.com/user/status/1368227404246904835	The State of Maryland is reporting 50,484 doses of COVID-19 vaccines administered over the past 24 hours—breaking our single-day record and exceeding 50,000 for the first time—as the state surpassed 1.5 million total vaccines administered. https://t.co/xX1QmHFfmy	1	0
covid-19	1370736907060092929	https://twitter.com/user/status/1370736907060092929	Biden said the White House would direct state, local and tribal governments to make all American adults eligible to sign up for a COVID-19 vaccine by May 1. He didn’t say vaccines would be mandatory, despite what one Facebook post claimed. https://t.co/kUuSTZz4mA https://t.co/bDTYWozRYw	1	0
covid-19	1370422466363977737	https://twitter.com/user/status/1370422466363977737	Avoid speculations and rumors regarding COVID-19 vaccines by relying on OFFICIAL sources of information. 🔹 Get the latest updates on @CDCgov: https://t.co/FnffWpOYue 🔹 Spot the scams via @DOJPH: https://t.co/F6YBBSustU 🔹 More on our rumor control page: https://t.co/iW8RlxiFhJ https://t.co/OEdijPUkXK	0	0
covid-19	1370414677252050945	https://twitter.com/user/status/1370414677252050945	More than 335 million doses of Covid-19 vaccines have been administered globally so far, and no deaths have been found to have been caused by Covid-19 vaccines, WHO's @DrTedros tells press conference. But at least 2.6 million people have been killed by the Covid-19 virus.	1	0
covid-19	1370348460982034436	https://twitter.com/user/status/1370348460982034436	Sunday, @DrLaPook reports on coronavirus variants and shows the ways researchers are tracking and analyzing these new variants to keep ahead of the curve and be prepared to create new vaccines if needed. https://t.co/B53DUJhix3 https://t.co/oX6cUM41p3	1	0
covid-19	1368909462183022595	https://twitter.com/user/status/1368909462183022595	#DurhamRegion is now accepting online bookings for the #COVID19 vaccine for residents who are 80+. Appointments begin March 9. 💻 To book online: https://t.co/U9ENYYXqFL ☎️ If unable to book online, call: 1-800-841-2729 📍 For clinic locations &amp; more: https://t.co/dIDpiKCjB4 https://t.co/tDNtXH5Mll	1	0
covid-19	1368542133381079040	https://twitter.com/user/status/1368542133381079040	Export of COVID vaccine is not charity by Modi Govt. Gates Foundation gave $ 150 million to Serum Institute for equitable distribution of Vaccine to India and low-middle income nations. https://t.co/mhdtWD5bWs	1	0
covid-19	1367951821193543687	https://twitter.com/user/status/1367951821193543687	Unlike mRNA vaccines, which must be stored at -20 degrees C, adenovirus vaccines can be refrigerated for up to three months at 36–46 degrees F. That means it can be distributed more easily in doctor’s offices, pharmacies, clinics, or anywhere else. https://t.co/uLjAqopvbx	1	0
covid-19	1364234337508540417	https://twitter.com/user/status/1364234337508540417	1,769,695 Londoners have received their first dose of a COVID-19 vaccine, and the total number of first and second doses given up to and including 22 February is now 1,837,280. There's a lot of misinformation about the vaccines going round—ignore it. They will save lives.	1	0
covid-19	1370955351680561154	https://twitter.com/user/status/1370955351680561154	A Texas doctor gave out 10 doses of the Moderna COVID-19 vaccine after an opened vial was set to expire in 6 hours. Then he was charged with stealing the vaccine and was fired from his job. https://t.co/h6Aln28Q66 https://t.co/ZquXEu5jk2	1	1
covid-19	1370471611925684225	https://twitter.com/user/status/1370471611925684225	More than 100 million Covid-19 vaccine doses have been administered in the U.S., the CDC said, as the inoculation drive gains pace in the U.S. and as new cases of Covid-19 have dropped in recent weeks https://t.co/kbJsis3NNE	1	0
covid-19	1370368951272800258	https://twitter.com/user/status/1370368951272800258	RFK Jr.'s anti-vaccination film doesn’t offer any evidence that COVID-19 vaccines are harmful. Instead, it misrepresents various scientific studies and suggests that the medical establishment can’t be trusted. #scicheck https://t.co/uGRDJGuH3O	1	0
covid-19	1369766736849997827	https://twitter.com/user/status/1369766736849997827	#COVID19TX Update: Texans are slowing COVID-19 with vaccines and #HealthyTexas steps. Stay cautious as new strains start to spread faster. In the last 7 days #Texas averaged: ⬇️3,020 new cases a day ⬇️4,836 current hospitalizations ⬇️187 new fatalities reported a day https://t.co/6XhnO19WoM	1	0
covid-19	1368427447788728322	https://twitter.com/user/status/1368427447788728322	Both the Pfizer BioNTech and the Oxford AstraZeneca vaccines are highly effective in reducing covid-19 infections and protecting against severe disease in older adults, preliminary data show @Garethiacobucci https://t.co/43rYXU2aXE	1	0
covid-19	1367813392845602816	https://twitter.com/user/status/1367813392845602816	Pakistan is reportedly not planning to buy Covid-19 vaccines anytime soon and will instead rely on vaccines donated by International donors. https://t.co/Ftxsst83jR	1	0
covid-19	1367371211081199622	https://twitter.com/user/status/1367371211081199622	I am pleased with the news of the arrival of #COVID_19 vaccines to #Sudan, #Ghana, #CôtedIvoire, #Nigeria and many other countries, in the framework of supporting the international efforts to combat this pandemic (1/2) https://t.co/GPpyPK6FBH	1	0
covid-19	1367181649348341773	https://twitter.com/user/status/1367181649348341773	Promising news: COVID-19 vaccines are arriving, through COVAX, in countries @RESCUEorg operates in—DRC, Nigeria, Colombia, Kenya and others on the way. Hopeful steps toward driving equitable access to the vaccine and ending the pandemic. No one is safe until everyone is safe.	1	0
covid-19	1369936390641844225	https://twitter.com/user/status/1369936390641844225	The United States' Php97.2-billion donation to the COVAX facility ensures the Philippines and other countries receive equitable access to COVID-19 vaccines. #FriendsPartnersAllies | via @PhilstarNews https://t.co/xRal6DLiqz	1	0
covid-19	1369372154387652611	https://twitter.com/user/status/1369372154387652611	Good to see @AARP covering one of the most overlooked stories of the #COVID19 vaccine rollout: The inaccessibility of vaccines to disabled homebound seniors. Hopefully the J&amp;J shot and new BlueCross initiative with the Biden administration may help soon. https://t.co/oxjx13Un9E	0	0
covid-19	1368557112624885763	https://twitter.com/user/status/1368557112624885763	‘I had the vaccine, not just to protect myself and my family, but more importantly to protect the vulnerable people I serve.' Dr Mehran Javeed from @GMMH_NHS explains what getting the #COVIDVaccine means to him. https://t.co/1e3nCAUFcB https://t.co/GKYovs8km9	0	0
covid-19	1368259676362706944	https://twitter.com/user/status/1368259676362706944	Senate passes $1.9-trillion COVID-19 economic relief bill It includes direct aid to struggling Americans, the restaurant, childcare and airline industries,aid for vaccines and testing, small businesses and support for state and local governments. #Fresh https://t.co/BIuoq8YR83	1	0
covid-19	1368245137147650049	https://twitter.com/user/status/1368245137147650049	The COVID-19: vaccines and pregnancy webinar will be co-chaired by our vice president of education and training, Prof. Aine Burns and @RCObsGyn president, @morris_ep They will be joined by @nelson_piercy @LucyChappell2 and other excellent panellists. https://t.co/hAlHlAYyAU https://t.co/qTHL4bWgu4	0	0
covid-19	1371102396076679170	https://twitter.com/user/status/1371102396076679170	#COVAX has notified 3⃣6⃣ countries in the Americas 🌎 of the first #COVID19 vaccine allocations. WHO is now helping these countries receive &amp; deploy the vaccines. More info 👉https://t.co/xJ26fUKu44 #WHOImpact https://t.co/08FL82Ijpz	1	0
